timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780365085035,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-11,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,1
1780365085055,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-12,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085075,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-13,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085097,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-14,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085115,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-15,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085135,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-16,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085155,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-17,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085175,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-18,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085195,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-19,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085214,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-20,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085234,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-21,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085255,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-22,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085274,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-23,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085295,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-24,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365085315,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-25,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365085337,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-26,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365085354,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-27,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
