timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780365246791,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-11,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365246796,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-12,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246800,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-13,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246806,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-14,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246811,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-15,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365246816,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-16,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246821,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-17,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246826,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-18,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365246831,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-19,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365246837,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-20,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246841,7,GET /api/games/search,429,Too Many Requests,Throttling Users 1-21,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,7,0,1
1780365246846,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-22,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365246851,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-23,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246856,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-24,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246861,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-25,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365246866,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-26,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246871,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-27,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246876,6,GET /api/games/search,429,Too Many Requests,Throttling Users 1-28,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,6,0,0
1780365246883,4,GET /api/games/search,429,Too Many Requests,Throttling Users 1-29,text,false,,408,178,12,12,http://localhost:8080/api/games/search?name=Cyberpunk,4,0,1
1780365246886,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-30,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246891,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-31,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365246896,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-32,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246901,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-33,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,0
1780365246906,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-34,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
